en,fr
it's better to wait for the police to arrive.,il vaut mieux attendre que la police arrive.
"your phone is visibly damaged, but i think it's still serviceable.","ton téléphone est visiblement abîmé, mais je pense qu'il est encore en état de marche."
i think it's sad to have no friends.,je pense qu'il est triste de ne pas avoir amis.
we have salty meat in the kitchen.,nous avons de la viande salée dans la cuisine.
it took several years to build it.,cela prit plusieurs années pour le construire.
the storm has gradually abated.,la tempête s'est peu à peu calmée.
i wish you both happiness and prosperity.,je vous souhaite à tous les deux bonheur et prospérité.
i don't need your help.,je n'ai pas besoin de votre aide.
go fly a kite.,fous le camp !
the squirrel is on the roof.,l'écureuil est sur le toit.
you look like you're busy.,vous avez l'air occupées.
they were sleeping.,elles dormaient.
this engine works well.,ce moteur fonctionne bien.
i can show you the best way to do that.,je peux vous montrer la meilleure façon de le faire.
what do you like? what don't you like?,qu'est-ce qui te plaît ? qu'est-ce qui ne te plaît pas ?
you seem to have thought of something else.,tu sembles avoir pensé à quelque chose d'autre.
it's not up to me.,ça ne dépend pas de moi.
why did you run?,pourquoi fuyiez-vous ?
zeelandic is a regional language.,le zélandais est une langue régionale.
it seems i forgot my wallet at the supermarket.,il semble que j'aie oublié mon portefeuille au supermarché.
she demoted you.,elle t'a déclassé.
you should go talk to him.,tu devrais aller lui parler.
i need some water.,il me faut de l'eau.
looking and seeing are two different things.,regarder et voir sont deux choses différentes.
is mom going to the store?,est-ce que maman va au magasin?
i don't want to go to the lake.,je ne veux pas aller au lac.
i'm happy the way i am.,je suis heureux comme je suis.
look at the size of it!,mate un peu sa taille !
"a few days later, tom found another job.","quelques jours plus tard, tom trouva un nouveau travail."
he wants me to go with him.,il veut que j'aille avec lui.
i wasn't the one who pulled the trigger.,ce n'est pas moi qui ai appuyé sur la gâchette.
he didn't succeed in carrying out his plan.,il n'est pas parvenu à mettre son projet à exécution.
she became an actress.,elle devint actrice.
better to get advice from your lawyer.,il est préférable d'obtenir le conseil de votre avocat.
investigators are running a probe into what caused the crash.,les enquêteurs mènent une investigation pour déterminer la cause de l'accident.
we must think about these plans in terms of what they would cost.,nous devons penser aux coûts de ces projets.
he was rushed to the hospital.,il a été transporté d'urgence à l'hôpital.
how is your family doing?,comment va votre famille ?
i don't work anymore.,je ne travaille plus.
i'm sure that i can overcome any difficulty.,je suis certain de pouvoir surmonter n'importe quelle difficulté.
i thought that that system was abolished last year.,je pensais que ce système avait été aboli l'année dernière.
is there anything special you want to do this weekend?,y a-t-il quelque chose de spécial que vous veuillez faire ce week-end ?
do you have any messages for me?,avez-vous quelques messages pour moi ?
we still have to look for the hook.,il nous reste à chercher l'hameçon.
"do not steal, do not lie, do not be lazy.","ne pas voler, ne pas mentir, ne pas cagnarder."
you're spoiling the mood.,tu fous en l'air l'atmosphère.
it's useless to talk to tom.,il est inutile de parler à tom.
"now, it's time to celebrate.",il est maintenant temps de nous réjouir.
don't let him touch it.,ne le laisse pas le toucher.
i don't like beets.,je n'aime pas les betteraves rouges.
ziri watched.,ziri regardait.
he might change his mind.,il se pourrait qu'il change d'avis.
the water's really nice.,l'eau est vraiment agréable.
i don't think i'll need any more help.,je ne pense pas que j'aurai encore besoin d'aide.
she still plays with dolls.,elle joue encore à la poupée.
"in my work, i sometimes simply determine an area with a tape measure.","au cours de mon travail, je détermine parfois simplement une surface à l'aide d'un mètre à ruban."
i'm going to give tom a bath.,je vais donner un bain à tom.
we went to gather strawberries.,nous sommes allés ramasser des fraises.
tom felt his phone vibrate.,tom a senti son téléphone vibrer.
i'm warning you for the last time!,c'est mon dernier avertissement !
ziri experienced sadness.,ziri a ressenti de la tristesse.
what's causing the death of the most popular singer in the world?,qu'est-ce qui a causé la mort du chanteur le plus populaire au monde ?
"with joy and shame, she blushed to her ears.","de joie et de honte, elle rougit jusqu'aux oreilles."
"the last time we ate dinner together, you would only eat vegetables.","la dernière fois que nous avons dîné ensemble, tu ne voulais manger que des légumes."
tom could've talked to me.,tom aurait pu me parler.
i wasn't expecting you so soon.,je ne t'attendais pas si tôt.
i needed a place to sit down and rest.,j'avais besoin d'un endroit où m'asseoir et me reposer.
i think we'd better do that.,je pense qu'on ferait mieux de faire ça.
sami got on a bus and went home.,sami prit le bus et rentra chez lui.
do you know what friendship is?,savez-vous ce que c’est que l’amitié ?
i told him to leave the room.,je lui ai dit de quitter la pièce.
it would be nice to get married.,ça serait chouette de te marier.
this book says the earliest man-made bridges date back to the new stone age.,ce livre dit que les premiers ponts remontent au néolithique.
what does your car look like?,à quoi ressemble ta voiture ?
please sign on the dotted line.,veuillez signer sur la ligne pointillée.
i thought that the nightmare was over.,j'ai cru que le cauchemar était fini.
i thought you'd be proud of me.,je pensais que vous seriez fier de moi.
"he didn't know what to say, so he remained silent.","il ne savait pas quoi dire, alors il est resté silencieux."
i'm sorry i broke my promise.,je suis désolée d'avoir rompu ma promesse.
what are your favorite flowers?,quelles sont tes fleurs préférées ?
whose glass is this?,à qui est ce verre ?
his crime deserved the death penalty.,son crime méritait la peine de mort.
"you haven't hurt anyone, have you?","tu n'as blessé personne, n'est-ce pas ?"
"when the chips are down, the only one you can count on is yourself.","au moment critique, le seul sur qui vous pouvez compter, c'est vous."
she gave me a pencil.,elle m'a donné un crayon.
i can't agree with you on that point.,je ne peux pas être d'accord avec toi sur ce point.
i have a right to know the truth.,j'ai le droit de connaître la vérité.
i thought i heard her calling my name.,j’ai cru l’entendre m’appeler.
stop the car now.,"arrêtez la voiture, maintenant !"
there are no comments yet.,il n'y a pas encore de commentaires.
let's have tom decide.,laissons tom décider.
there is no running water.,il n'y a pas d'eau courante.
do you have a fishing license?,disposes-tu d'un permis de pêche ?
let's say that you're right.,disons que vous avez raison.
the cup is on the table.,la tasse est sur la table.
i have just arrived here.,je viens d'arriver ici.
i've said what i had to say.,j'ai dit ce que j'avais à dire.
what's the emergency?,quelle en est l'urgence ?
i gave way to their demands.,je cédai à leurs exigences.
they just got married.,ils viennent de se marier.
i'm soaked to the bone.,je suis trempé jusqu'à l'os.
they have something to do with the scandal.,ils ont un lien avec le scandale.
are you sure of this?,en es-tu certain ?
she is always very affectionate with her relatives.,elle est toujours très affectueuse avec les parents.
you're all alone.,vous êtes tout seul.
that doesn't seem too difficult.,cela ne semble pas trop difficile.
she doesn't even know your name.,elle ne sait pas même ton nom.
the concert will take place next sunday.,le concert aura lieu dimanche prochain.
i know all about that.,je sais tout à ce sujet.
mine is on the bedside table.,le mien est sur la table de nuit.
it is a miracle that tom's still alive.,c'est un miracle que tom soit toujours en vie.
i need to call the embassy.,il faut que j'appelle l'ambassade.
i'd rather you came tomorrow than today.,je préférerais que vous veniez demain plutôt qu'aujourd'hui.
this painting by rembrandt is a work of art.,cette peinture de rembrandt est une œuvre d'art.
i know tom is almost ready.,je sais que tom est pratiquement prêt.
why are you being mean to me?,pourquoi êtes-vous méchante avec moi ?
can i open the curtain?,est-ce que je peux ouvrir le rideau ?
you're such a jerk.,vous êtes un de ces pauvres types !
you'll stay here tonight.,tu resteras ici ce soir.
we'll get them to talk no matter what it takes.,"nous les ferons parler, coûte que coûte."
i hope you won't be disappointed.,j'espère que tu ne seras pas déçue.
do you know tom's wife's name?,sais-tu comment s'appelle la femme de tom ?
could you give me a hand?,pourrais-tu m'aider ?
i don't approve of the way he bullies others.,je n'approuve pas la manière qu'il a de tyranniser les autres.
no regrets.,aucun regret.
please speak slowly and clearly.,veuillez parler lentement et distinctement.
what are you doing here?,que fais-tu ici ?
diamonds are forever.,les diamants sont à jamais.
i will finish it by tomorrow afternoon.,je le finirai avant demain après-midi.
tom is badly wounded.,tom est gravement blessé.
"you're new here, aren't you?","vous êtes nouveau ici, n'est-ce pas ?"
nice to meet you.,enchanté de faire votre connaissance.
"i was born on march 22, 1962.",je suis née le 22 mars 1962.
if you scale the image up it might pixelate.,si tu agrandis l'image elle peut devenir méconnaissable.
