en,fr
you didn't tell him what his father wrote in that letter.,tu ne lui as pas dit ce que son père avait écrit dans cette lettre.
their plot to start a fire was discovered by the police.,leur projet de déclencher un incendie a été découvert par la police.
his car spun out of control going around the curve.,sa voiture se mit à tournoyer dans le virage.
are you not tired?,n'êtes-vous pas fatigué ?
i'm going to new york next week.,je vais à new york la semaine prochaine.
george did business in the same manner as his father.,georges travaillait de la même manière que son père.
everyone always asks me that.,tout le monde me demande toujours ça.
i'm interested in swimming.,la natation m'intéresse.
what kind of music did you listen to when you were a teenager?,quelle sorte de musique écoutais-tu lorsque tu étais adolescent ?
i didn't want to believe it.,je ne voulais pas le croire.
are you sure you don't want to come tonight?,êtes-vous sûrs de ne pas vouloir venir ce soir ?
tom told me that he was wounded.,tom m'a dit qu'il était blessé.
have you decided on a name for your puppy?,as-tu décidé d'un nom pour ton chiot ?
how's the water here?,"comment est l'eau, ici ?"
"how many ministers does the government have? ""thirty-seven!""",« combien de ministres le gouvernement a-t-il ? » « trente-sept ! »
i hope to see you the next time you are in tokyo.,j'espère vous voir la prochaine fois que vous serez à tokyo.
he groped for the doorknob in the dark.,il a tâtonné dans le noir à la recherche de la poignée de la porte.
why would they want to do that?,pourquoi voudraient-elles faire cela ?
my memories of her are fading.,mes souvenirs d'elle s'estompent.
"children begin by loving their parents; after a time they judge them; rarely, if ever, do they forgive them.","les enfants commencent par aimer leurs parents ; après un temps ils les jugent ; rarement, voire jamais ils ne leur pardonnent."
could i talk to you in private?,pourrais-je te parler en privé ?
he likes western culture.,il aime la culture occidentale.
it seems that he left for school just now.,il semble qu'il vienne juste de quitter l'école maintenant.
"he, who kicks the pillar that stands on the bridge that leads over the river that flows through the village, in which lives the man, who owns the collar that bestows magical powers that perform miracles, dies.","celui qui donne un coup de pied à la colonne, qui se trouve sur le pont, qui passe sur la rivière, qui coule dans le village, dans lequel demeure l'homme, qui possède le collier, qui détient des pouvoirs magiques qui réalisent des miracles, va mourir."
sami is back because he loves layla.,sami est de retour car il aime layla.
"in winter, around new year's eve, we added two dates or two figs or one orange.","en hiver, aux environs de la saint sylvestre, on ajoutait deux dattes, ou deux figues, ou une orange."
he had to reduce the price of his wares.,il a dû réduire le prix de ses marchandises.
i'm surprised at your behaviour.,je suis surpris de ton comportement.
tom and i aren't canadians.,"tom et moi, nous ne sommes pas canadiens."
i am gregor.,"moi, c'est gregor."
sami never regained consciousness.,sami n'a jamais repris conscience.
i think i look fat in these jeans.,"je pense que j'ai l'air grosse, dans ce jean."
no one ever believed me.,personne ne m'a jamais cru.
i was only kidding.,je ne faisais que plaisanter.
physical objects are actually made up mostly of space. even subatomic particles appear more like space than like things.,les objets physiques sont en fait principalement constitués d'espace. même les particules subatomiques ressemblent plus à l'espace qu'à des choses.
what will losing the war mean to us?,que signifiera pour nous de perdre la guerre ?
the top went around and around.,la toupie tourbillonna encore et encore.
i hate the sound of my voice.,je déteste le son de ma voix.
i'm so tired.,je suis si fatiguée.
you're going to be jealous.,tu vas être jaloux.
you look depressed. did something happen?,"vous avez l'air déprimé, quelque chose s'est-il passé ?"
"where are you from, karen?","d'où es-tu, karen ?"
they have lost a lot.,ils ont beaucoup perdu.
i was stuck in a traffic jam.,j'ai été coincé dans un embouteillage.
you could let us go.,tu pourrais nous laisser partir.
i just had a talk with your teacher.,je viens d'avoir une conversation avec votre professeur.
what are you waiting for?,qu'attendez-vous ?
how many rams are there in the flock?,combien de béliers y a-t-il dans le troupeau ?
fake it till you make it.,faites semblant en attendant de le faire.
"if you have learnt the language of this sentence, translate it to another language.","si vous avez appris la langue de cette phrase-ci, traduisez-la dans une autre langue."
i'm not sure tom wants to go there.,je ne suis pas certain que tom veuille y aller.
someday i will buy a cotton candy machine.,un jour j'achèterai une machine à barbe-à-papa.
i can hear a saxophone somewhere.,je peux entendre un saxophone quelque part.
they were responsible for the accident.,elles ont été responsables de l'accident.
i will assassinate you with only one of my looks.,je vais t'assassiner d'un seul de mes regards.
do you plan to rent a car?,avez-vous l'intention de louer une voiture ?
this old computer is slow as molasses.,ce vieil ordinateur est lent comme une tortue.
i'm eight years old.,j'ai huit ans.
it takes time.,cela demande du temps.
he loves his brother.,il aime ses frères.
i can't go until he comes.,je ne peux pas partir avant son arrivée.
"excuse me, but would you please tell me the way to the post office?","excusez-moi, pourriez-vous m'indiquer la route pour la poste ?"
this coffee is so hot that i can't drink it.,ce café est si chaud que je n'arrive pas à le boire.
i didn't know you still had friends at the irs.,j'ignorais que vous aviez encore des amis au fisc.
maybe at the time she accidentally left her car key in her room.,peut-être à ce moment-là a-t-elle laissé accidentellement sa clé de voiture dans sa chambre.
start reading where you left off.,commence à lire là où tu t'es arrêtée.
we shouldn't have tried to help tom.,nous n'aurions pas dû essayer d'aider tom.
why not just quit?,pourquoi ne pas simplement arrêter ?
"i am the flying spaghetti monster. thou shalt have no other monsters before me. (afterwards is ok; just use protection.) the only monster who deserves capitalization is me! other monsters are false monsters, undeserving of capitalization.","je suis le monstre spaghetti volant. tu n'adoreras point d'autres monstres avant moi. (après, c'est bon ; utilise juste une protection). le seul monstre qui mérite d'avoir une majuscule, c'est moi ! les autres monstres sont de faux monstres, qui ne méritent pas d'avoir une majuscule."
i hope you get well soon.,j'espère que tu te rétabliras bientôt.
are you looking for me?,me cherchez-vous ?
my budget is tight.,mon budget est serré.
we're cooking.,on cuisine.
tell me. i'm all ears.,"raconte-moi, je suis tout ouïe."
punctuation finds no need where words are confined in familiar groups.,"la ponctuation ne trouve pas d'usage, là où les mots sont confinés dans des groupes familiers."
we saw the tower in the distance.,nous vîmes la tour au loin.
they fell into the conversation immediately.,elles tombèrent immédiatement dans la conversation.
it makes no difference to me whether you believe it or not.,que tu le croies ou non ne me fait ni chaud ni froid.
i can't see any difference.,je n'y vois aucune différence.
this gun has a range of 300 meters.,cette arme a une portée de 300 mètres.
you're on the wrong ship.,vous êtes sur le mauvais bateau.
you don't sound very optimistic.,"à vous entendre, vous n'avez pas l'air très optimiste."
there's no need to shout.,il n'est pas nécessaire de crier.
tux is the mascot for linux.,tux est la mascotte de linux.
i never eat meat.,je ne mange jamais de viande.
in his speech he dwelt on the importance of education.,"dans son discours, il s'étendit sur l'importance de l'éducation."
who did you learn it from?,par qui as-tu appris cela ?
they chose me for that.,on m'a choisi pour ça.
i did not hear you.,je ne t'ai pas entendu.
are you spending the night or leaving?,vous passez la nuit ou vous partez ?
i didn't know you weren't canadian.,je ne savais pas que tu n'étais pas canadien.
i can't conceive how i could have made such a mistake.,je ne comprends pas comment j'ai pu faire une erreur pareille.
they had several children.,ils ont eu plusieurs enfants.
tom wants to sell the farm.,tom veut vendre la ferme.
what do you want to study at college?,qu'est-ce que tu veux étudier à la fac ?
let me try again.,laisse-moi réessayer !
you've got another four day's journey before you reach moscow.,vous avez encore quatre jours de voyage avant d'arriver à moscou.
we're perfectly safe.,nous sommes parfaitement en sécurité.
you don't want that.,tu ne veux pas cela.
"he failed in business, and to make matters worse, his wife fell ill.","son affaire a fait faillite, et pour couronner le tout, sa femme est tombée malade."
the laws were very difficult to enforce.,les lois étaient très difficiles à appliquer.
you might be interested in this.,il se pourrait que tu sois intéressé par ceci.
i want revenge.,je crie vengeance !
she chose me to be with her.,elle m'a choisi pour être avec elle.
i'd rather walk than wait for the next bus.,je préférerais marcher qu'attendre le prochain bus.
next year the vines will produce many grapes.,"l'année prochaine, les vignes donneront beaucoup de raisins."
stop being so nice to me.,arrête d'être aussi gentille avec moi !
look up there in the sky!,regarde là-haut dans le ciel !
i bought this bicycle four years ago.,"il y a quatre ans, je me suis acheté cette bicyclette."
what if i told you i can't do that?,et si je te disais que je ne peux pas faire ça?
